colum_000006_3,0.92636377,0.0,66.335106,39.91511,1.145255,0.45739436,0.45806912,0.0006629314,-0.0013133637,-0.0009949259,1.106362,0.45032668,0.0007759495,-0.00032901994,-0.0022738106,1.1139692,0.00031710806,-0.0010826606,-0.0024963391,0.6663755,-0.00088544,-0.00035287,0.6663646,0.00032044304,0.65521216
colum_000006_4,0.92636377,0.0,39.91511,66.335106,1.145255,0.45806912,0.45739436,-0.0013133637,0.0006629314,-0.0009949259,1.1139692,0.45032668,-0.0010826606,0.00031710806,-0.0024963391,1.106362,-0.00032901994,0.0007759495,-0.0022738106,0.6663646,-0.00088544,0.00032044304,0.6663755,-0.00035287,0.65521216
colum_000006_5,0.92636377,66.335106,0.0,39.91511,1.106362,0.45739436,0.45032668,0.0007759495,-0.0022738106,-0.00032901994,1.145255,0.45806912,0.0006629314,-0.0009949259,-0.0013133637,1.1139692,0.00031710806,-0.0024963391,-0.0010826606,0.6663755,-0.00035287,-0.00088544,0.65521216,0.00032044304,0.6663646
colum_000006_6,0.92636377,39.91511,66.335106,0.0,1.1139692,0.45032668,0.45806912,-0.0024963391,-0.0010826606,0.00031710806,1.106362,0.45739436,-0.0022738106,-0.00032901994,0.0007759495,1.145255,-0.0009949259,-0.0013133637,0.0006629314,0.65521216,0.00032044304,-0.00035287,0.6663646,-0.00088544,0.6663755
colum_000007_1,0.93450695,76.83216,75.61459,0.0,1.1442946,0.4675885,0.46916142,0.00082734553,0.00031947016,-0.00023845561,1.1458036,0.46958408,0.0007900904,0.00020150708,-0.00036224097,1.1514646,0.00027499226,0.00033169647,-0.00039487806,0.67322916,-0.0003337115,0.00023893816,0.6757476,0.0001971759,0.67637986
colum_000007_2,0.93450695,75.61459,0.0,76.83216,1.1458036,0.46958408,0.4675885,-0.00036224097,0.0007900904,0.00020150708,1.1514646,0.46916142,-0.00039487806,0.00027499226,0.00033169647,1.1442946,-0.00023845561,0.00082734553,0.00031947016,0.67637986,0.00023893816,0.0001971759,0.67322916,-0.0003337115,0.6757476
colum_000007_3,0.93450695,0.0,76.83216,75.61459,1.1514646,0.46916142,0.46958408,0.00033169647,-0.00039487806,0.00027499226,1.1442946,0.4675885,0.00031947016,-0.00023845561,0.00082734553,1.1458036,0.00020150708,-0.00036224097,0.0007900904,0.6757476,0.0001971759,-0.0003337115,0.67637986,0.00023893816,0.67322916
colum_000007_4,0.93450695,0.0,75.61459,76.83216,1.1514646,0.46958408,0.46916142,-0.00039487806,0.00033169647,0.00027499226,1.1458036,0.4675885,-0.00036224097,0.00020150708,0.0007900904,1.1442946,-0.00023845561,0.00031947016,0.00082734553,0.67637986,0.0001971759,0.00023893816,0.6757476,-0.0003337115,0.67322916
colum_000007_5,0.93450695,76.83216,0.0,75.61459,1.1442946,0.46916142,0.4675885,0.00031947016,0.00082734553,-0.00023845561,1.1514646,0.46958408,0.00033169647,0.00027499226,-0.00039487806,1.1458036,0.00020150708,0.0007900904,-0.00036224097,0.6757476,-0.0003337115,0.0001971759,0.67322916,0.00023893816,0.67637986
colum_000007_6,0.93450695,75.61459,76.83216,0.0,1.1458036,0.4675885,0.46958408,0.0007900904,-0.00036224097,0.00020150708,1.1442946,0.46916142,0.00082734553,-0.00023845561,0.00031947016,1.1514646,0.00027499226,-0.00039487806,0.00033169647,0.67322916,0.00023893816,-0.0003337115,0.67637986,0.0001971759,0.6757476
colum_000008_1,0.60535234,16.518959,36.42186,0.0,0.44158837,0.09223972,0.14834967,-0.008394278,-0.0010086659,-0.0019450104,0.22503528,0.10977634,-0.0016443738,0.0008485951,-0.0017880754,0.5598555,-0.0015169794,-0.0022858325,-0.007046686,0.16307293,-0.0030049079,0.00081999454,0.3168914,-0.004025174,0.20712312
colum_000008_2,0.60535234,36.42186,0.0,16.518959,0.22503528,0.10977634,0.09223972,-0.0017880754,-0.0016443738,0.0008485951,0.5598555,0.14834967,-0.007046686,-0.0015169794,-0.0022858325,0.44158837,-0.0019450104,-0.008394278,-0.0010086659,0.20712312,0.00081999454,-0.004025174,0.16307293,-0.0030049079,0.3168914
colum_000008_3,0.60535234,0.0,16.518959,36.42186,0.5598555,0.14834967,0.10977634,-0.0022858325,-0.007046686,-0.0015169794,0.44158837,0.09223972,-0.0010086659,-0.0019450104,-0.008394278,0.22503528,0.0008485951,-0.0017880754,-0.0016443738,0.3168914,-0.004025174,-0.0030049079,0.20712312,0.00081999454,0.16307293
colum_000008_4,0.60535234,0.0,36.42186,16.518959,0.5598555,0.10977634,0.14834967,-0.007046686,-0.0022858325,-0.0015169794,0.22503528,0.09223972,-0.0017880754,0.0008485951,-0.0016443738,0.44158837,-0.0019450104,-0.0010086659,-0.008394278,0.20712312,-0.004025174,0.00081999454,0.3168914,-0.0030049079,0.16307293
colum_000008_5,0.60535234,16.518959,0.0,36.42186,0.44158837,0.14834967,0.09223972,-0.0010086659,-0.008394278,-0.0019450104,0.5598555,0.10977634,-0.0022858325,-0.0015169794,-0.007046686,0.22503528,0.0008485951,-0.0016443738,-0.0017880754,0.3168914,-0.0030049079,-0.004025174,0.16307293,0.00081999454,0.20712312
colum_000008_6,0.60535234,36.42186,16.518959,0.0,0.22503528,0.09223972,0.10977634,-0.0016443738,-0.0017880754,0.0008485951,0.44158837,0.14834967,-0.008394278,-0.0019450104,-0.0010086659,0.5598555,-0.0015169794,-0.007046686,-0.0022858325,0.16307293,0.00081999454,-0.0030049079,0.20712312,-0.004025174,0.3168914
colum_000009_1,0.4358655,78.4911,84.69146,0.0,0.17473319,0.05617412,0.05669809,0.0010652036,0.0006869672,0.0004761769,0.17601159,0.056813218,0.00064993324,0.00024718558,0.0029082356,0.1803116,3.351981e-05,0.00064678764,0.0031154735,0.115647815,0.001370513,0.00095223426,0.11750928,0.00018391697,0.11801403
colum_000009_2,0.4358655,84.69146,0.0,78.4911,0.17601159,0.056813218,0.05617412,0.0029082356,0.00064993324,0.00024718558,0.1803116,0.05669809,0.0031154735,3.351981e-05,0.00064678764,0.17473319,0.0004761769,0.0010652036,0.0006869672,0.11801403,0.00095223426,0.00018391697,0.115647815,0.001370513,0.11750928
colum_000009_3,0.4358655,0.0,78.4911,84.69146,0.1803116,0.05669809,0.056813218,0.00064678764,0.0031154735,3.351981e-05,0.17473319,0.05617412,0.0006869672,0.0004761769,0.0010652036,0.17601159,0.00024718558,0.0029082356,0.00064993324,0.11750928,0.00018391697,0.001370513,0.11801403,0.00095223426,0.115647815
colum_000009_4,0.4358655,0.0,84.69146,78.4911,0.1803116,0.056813218,0.05669809,0.0031154735,0.00064678764,3.351981e-05,0.17601159,0.05617412,0.0029082356,0.00024718558,0.00064993324,0.17473319,0.0004761769,0.0006869672,0.0010652036,0.11801403,0.00018391697,0.00095223426,0.11750928,0.001370513,0.115647815
colum_000009_5,0.4358655,78.4911,0.0,84.69146,0.17473319,0.05669809,0.05617412,0.0006869672,0.0010652036,0.0004761769,0.1803116,0.056813218,0.00064678764,3.351981e-05,0.0031154735,0.17601159,0.00024718558,0.00064993324,0.0029082356,0.11750928,0.001370513,0.00018391697,0.115647815,0.00095223426,0.11801403
colum_000009_6,0.4358655,84.69146,78.4911,0.0,0.17601159,0.05617412,0.056813218,0.00064993324,0.0029082356,0.00024718558,0.17473319,0.05669809,0.0010652036,0.0004761769,0.0006869672,0.1803116,3.351981e-05,0.0031154735,0.00064678764,0.115647815,0.00095223426,0.001370513,0.11801403,0.00018391697,0.11750928
colum_000010_1,0.7528862,43.68907,37.63521,0.0,0.599963,0.2171169,0.24236391,0.0036719362,0.0020101885,-0.00091819465,0.64003813,0.2501849,0.00448723,0.0008641115,-0.0021932314,0.8032834,0.0017045282,0.004551312,-0.004508835,0.37028795,-0.0015933734,0.0016514842,0.42996982,0.002559416,0.44669166
colum_000010_2,0.7528862,37.63521,0.0,43.68907,0.64003813,0.2501849,0.2171169,-0.0021932314,0.00448723,0.0008641115,0.8032834,0.24236391,-0.004508835,0.0017045282,0.004551312,0.599963,-0.00091819465,0.0036719362,0.0020101885,0.44669166,0.0016514842,0.002559416,0.37028795,-0.0015933734,0.42996982
colum_000010_3,0.7528862,0.0,43.68907,37.63521,0.8032834,0.24236391,0.2501849,0.004551312,-0.004508835,0.0017045282,0.599963,0.2171169,0.0020101885,-0.00091819465,0.0036719362,0.64003813,0.0008641115,-0.0021932314,0.00448723,0.42996982,0.002559416,-0.0015933734,0.44669166,0.0016514842,0.37028795
colum_000010_4,0.7528862,0.0,37.63521,43.68907,0.8032834,0.2501849,0.24236391,-0.004508835,0.004551312,0.0017045282,0.64003813,0.2171169,-0.0021932314,0.0008641115,0.00448723,0.599963,-0.00091819465,0.0020101885,0.0036719362,0.44669166,0.002559416,0.0016514842,0.42996982,-0.0015933734,0.37028795
colum_000010_5,0.7528862,43.68907,0.0,37.63521,0.599963,0.24236391,0.2171169,0.0020101885,0.0036719362,-0.00091819465,0.8032834,0.2501849,0.004551312,0.0017045282,-0.004508835,0.64003813,0.0008641115,0.00448723,-0.0021932314,0.42996982,-0.0015933734,0.002559416,0.37028795,0.0016514842,0.44669166
colum_000010_6,0.7528862,37.63521,43.68907,0.0,0.64003813,0.2171169,0.2501849,0.00448723,-0.0021932314,0.0008641115,0.599963,0.24236391,0.0036719362,-0.00091819465,0.0020101885,0.8032834,0.0017045282,-0.004508835,0.004551312,0.37028795,0.0016514842,-0.0015933734,0.44669166,0.002559416,0.42996982
colum_000011_1,0.7354524,24.945898,78.088524,0.0,0.6449381,0.22843626,0.23615879,0.0032954402,-0.0018847471,-0.00021938125,0.6173628,0.23558874,0.002842292,4.034498e-05,-0.0005378594,0.6824166,0.00096733216,-0.0016224252,0.00026116814,0.40364435,-0.0005121668,3.9974948e-05,0.42034718,0.0017443212,0.41970673
colum_000011_2,0.7354524,78.088524,0.0,24.945898,0.6173628,0.23558874,0.22843626,-0.0005378594,0.002842292,4.034498e-05,0.6824166,0.23615879,0.00026116814,0.00096733216,-0.0016224252,0.6449381,-0.00021938125,0.0032954402,-0.0018847471,0.41970673,3.9974948e-05,0.0017443212,0.40364435,-0.0005121668,0.42034718
colum_000011_3,0.7354524,0.0,24.945898,78.088524,0.6824166,0.23615879,0.23558874,-0.0016224252,0.00026116814,0.00096733216,0.6449381,0.22843626,-0.0018847471,-0.00021938125,0.0032954402,0.6173628,4.034498e-05,-0.0005378594,0.002842292,0.42034718,0.0017443212,-0.0005121668,0.41970673,3.9974948e-05,0.40364435
colum_000011_4,0.7354524,0.0,78.088524,24.945898,0.6824166,0.23558874,0.23615879,0.00026116814,-0.0016224252,0.00096733216,0.6173628,0.22843626,-0.0005378594,4.034498e-05,0.002842292,0.6449381,-0.00021938125,-0.0018847471,0.0032954402,0.41970673,0.0017443212,3.9974948e-05,0.42034718,-0.0005121668,0.40364435
colum_000011_5,0.7354524,24.945898,0.0,78.088524,0.6449381,0.23615879,0.22843626,-0.0018847471,0.0032954402,-0.00021938125,0.6824166,0.23558874,-0.0016224252,0.00096733216,0.00026116814,0.6173628,4.034498e-05,0.002842292,-0.0005378594,0.42034718,-0.0005121668,0.0017443212,0.40364435,3.9974948e-05,0.41970673
colum_000011_6,0.7354524,78.088524,24.945898,0.0,0.6173628,0.22843626,0.23558874,0.002842292,-0.0005378594,4.034498e-05,0.6449381,0.23615879,0.0032954402,-0.00021938125,-0.0018847471,0.6824166,0.00096733216,0.00026116814,-0.0016224252,0.40364435,3.9974948e-05,-0.0005121668,0.41970673,0.0017443212,0.42034718
colum_000012_1,0.9395596,79.67526,37.997147,0.0,1.1546446,0.4739986,0.47727412,-0.00039698815,-0.00079584395,-0.00018159539,1.1586525,0.4777073,-0.00051723723,-0.00038599854,-0.0007170174,1.1714343,-0.00010143799,-0.00065597706,-0.0006762742,0.6787299,-0.00011826109,-0.00037638334,0.6837388,-4.906333e-05,0.6839066
colum_000012_2,0.9395596,37.997147,0.0,79.67526,1.1586525,0.4777073,0.4739986,-0.0007170174,-0.00051723723,-0.00038599854,1.1714343,0.47727412,-0.0006762742,-0.00010143799,-0.00065597706,1.1546446,-0.00018159539,-0.00039698815,-0.00079584395,0.6839066,-0.00037638334,-4.906333e-05,0.6787299,-0.00011826109,0.6837388
colum_000012_3,0.9395596,0.0,79.67526,37.997147,1.1714343,0.47727412,0.4777073,-0.00065597706,-0.0006762742,-0.00010143799,1.1546446,0.4739986,-0.00079584395,-0.00018159539,-0.00039698815,1.1586525,-0.00038599854,-0.0007170174,-0.00051723723,0.6837388,-4.906333e-05,-0.00011826109,0.6839066,-0.00037638334,0.6787299
colum_000012_4,0.9395596,0.0,37.997147,79.67526,1.1714343,0.4777073,0.47727412,-0.0006762742,-0.00065597706,-0.00010143799,1.1586525,0.4739986,-0.0007170174,-0.00038599854,-0.00051723723,1.1546446,-0.00018159539,-0.00079584395,-0.00039698815,0.6839066,-4.906333e-05,-0.00037638334,0.6837388,-0.00011826109,0.6787299
colum_000012_5,0.9395596,79.67526,0.0,37.997147,1.1546446,0.47727412,0.4739986,-0.00079584395,-0.00039698815,-0.00018159539,1.1714343,0.4777073,-0.00065597706,-0.00010143799,-0.0006762742,1.1586525,-0.00038599854,-0.00051723723,-0.0007170174,0.6837388,-0.00011826109,-4.906333e-05,0.6787299,-0.00037638334,0.6839066
colum_000012_6,0.9395596,37.997147,79.67526,0.0,1.1586525,0.4739986,0.4777073,-0.00051723723,-0.0007170174,-0.00038599854,1.1546446,0.47727412,-0.00039698815,-0.00018159539,-0.00079584395,1.1714343,-0.00010143799,-0.0006762742,-0.00065597706,0.6787299,-0.00037638334,-0.00011826109,0.6839066,-4.906333e-05,0.6837388
colum_000013_1,0.31219107,34.05619,88.24869,0.0,0.07225538,0.023200698,0.023985628,0.00015902173,-0.00024452386,-8.94683e-05,0.07214961,0.023880463,0.00058152445,0.0003068781,0.00016175982,0.07792549,0.00018246427,0.00072987407,0.00038004122,0.046684776,3.9385486e-05,0.0006539711,0.049538687,0.00013494444,0.049200043
colum_000013_2,0.31219107,88.24869,0.0,34.05619,0.07214961,0.023880463,0.023200698,0.00016175982,0.00058152445,0.0003068781,0.07792549,0.023985628,0.00038004122,0.00018246427,0.00072987407,0.07225538,-8.94683e-05,0.00015902173,-0.00024452386,0.049200043,0.0006539711,0.00013494444,0.046684776,3.9385486e-05,0.049538687
colum_000013_3,0.31219107,0.0,34.05619,88.24869,0.07792549,0.023985628,0.023880463,0.00072987407,0.00038004122,0.00018246427,0.07225538,0.023200698,-0.00024452386,-8.94683e-05,0.00015902173,0.07214961,0.0003068781,0.00016175982,0.00058152445,0.049538687,0.00013494444,3.9385486e-05,0.049200043,0.0006539711,0.046684776
colum_000013_4,0.31219107,0.0,88.24869,34.05619,0.07792549,0.023880463,0.023985628,0.00038004122,0.00072987407,0.00018246427,0.07214961,0.023200698,0.00016175982,0.0003068781,0.00058152445,0.07225538,-8.94683e-05,-0.00024452386,0.00015902173,0.049200043,0.00013494444,0.0006539711,0.049538687,3.9385486e-05,0.046684776
colum_000013_5,0.31219107,34.05619,0.0,88.24869,0.07225538,0.023985628,0.023200698,-0.00024452386,0.00015902173,-8.94683e-05,0.07792549,0.023880463,0.00072987407,0.00018246427,0.00038004122,0.07214961,0.0003068781,0.00058152445,0.00016175982,0.049538687,3.9385486e-05,0.00013494444,0.046684776,0.0006539711,0.049200043
colum_000013_6,0.31219107,88.24869,34.05619,0.0,0.07214961,0.023200698,0.023880463,0.00058152445,0.00016175982,0.0003068781,0.07225538,0.023985628,0.00015902173,-8.94683e-05,-0.00024452386,0.07792549,0.00018246427,0.00038004122,0.00072987407,0.046684776,0.0006539711,3.9385486e-05,0.049200043,0.00013494444,0.049538687
colum_000014_1,0.38031876,70.46346,34.43715,0.0,0.096859656,0.03444484,0.042136673,-0.0026428164,0.00084356416,-0.0009063507,0.11561007,0.039538518,-0.0032445355,0.00079498964,-0.0020230978,0.15312245,-0.00074379117,0.0013832016,-0.0013399433,0.06937408,-0.0012856781,0.001714452,0.08815932,-0.0017273976,0.08586081
colum_000014_2,0.38031876,34.43715,0.0,70.46346,0.11561007,0.039538518,0.03444484,-0.0020230978,-0.0032445355,0.00079498964,0.15312245,0.042136673,-0.0013399433,-0.00074379117,0.0013832016,0.096859656,-0.0009063507,-0.0026428164,0.00084356416,0.08586081,0.001714452,-0.0017273976,0.06937408,-0.0012856781,0.08815932
colum_000014_3,0.38031876,0.0,70.46346,34.43715,0.15312245,0.042136673,0.039538518,0.0013832016,-0.0013399433,-0.00074379117,0.096859656,0.03444484,0.00084356416,-0.0009063507,-0.0026428164,0.11561007,0.00079498964,-0.0020230978,-0.0032445355,0.08815932,-0.0017273976,-0.0012856781,0.08586081,0.001714452,0.06937408
colum_000014_4,0.38031876,0.0,34.43715,70.46346,0.15312245,0.039538518,0.042136673,-0.0013399433,0.0013832016,-0.00074379117,0.11561007,0.03444484,-0.0020230978,0.00079498964,-0.0032445355,0.096859656,-0.0009063507,0.00084356416,-0.0026428164,0.08586081,-0.0017273976,0.001714452,0.08815932,-0.0012856781,0.06937408
