cubic_000003_2,0.82364845,55.171787,48.987167,73.97721,0.8475073,0.3216263,0.32060385,-0.00039097478,-0.0027078919,0.0006865564,0.85557604,0.32217106,-0.0006481006,-0.00054487196,0.00049802696,0.85114956,-0.0003154658,-0.0013844423,0.001183411,0.52366376,0.00097395875,-0.0006315214,0.52165526,-0.00032384603,0.5245127,111
cubic_000003_3,0.82364845,48.987167,73.97721,55.171787,0.85557604,0.32217106,0.3216263,0.00049802696,-0.0006481006,-0.00054487196,0.85114956,0.32060385,0.001183411,-0.0003154658,-0.0013844423,0.8475073,0.0006865564,-0.00039097478,-0.0027078919,0.5245127,-0.0006315214,-0.00032384603,0.52366376,0.00097395875,0.52165526,111
cubic_000003_4,0.82364845,48.987167,55.171787,73.97721,0.85557604,0.3216263,0.32217106,-0.0006481006,0.00049802696,-0.00054487196,0.8475073,0.32060385,-0.00039097478,0.0006865564,-0.0027078919,0.85114956,-0.0003154658,0.001183411,-0.0013844423,0.52366376,-0.0006315214,0.00097395875,0.5245127,-0.00032384603,0.52165526,111
cubic_000003_5,0.82364845,73.97721,48.987167,55.171787,0.85114956,0.32217106,0.32060385,0.001183411,-0.0013844423,-0.0003154658,0.85557604,0.3216263,0.00049802696,-0.00054487196,-0.0006481006,0.8475073,0.0006865564,-0.0027078919,-0.00039097478,0.5245127,-0.00032384603,-0.0006315214,0.52165526,0.00097395875,0.52366376,111
cubic_000003_6,0.82364845,55.171787,73.97721,48.987167,0.8475073,0.32060385,0.3216263,-0.0027078919,-0.00039097478,0.0006865564,0.85114956,0.32217106,-0.0013844423,-0.0003154658,0.001183411,0.85557604,-0.00054487196,-0.0006481006,0.00049802696,0.52165526,0.00097395875,-0.00032384603,0.52366376,-0.0006315214,0.5245127,111
cubic_000004_1,0.4009714,61.486813,35.52011,31.067686,0.12495808,0.043236524,0.04465617,-0.0016091446,-0.0002642245,-0.0008014937,0.1434905,0.04218361,-0.00081364,-0.0006733836,-0.00033348077,0.15909836,-0.00048908143,-0.0016583141,0.0016044783,0.08917291,-0.000849618,-0.0011529529,0.093581215,-0.0013760714,0.09086536,111
cubic_000004_2,0.4009714,35.52011,31.067686,61.486813,0.1434905,0.04218361,0.043236524,-0.00033348077,-0.00081364,-0.0006733836,0.15909836,0.04465617,0.0016044783,-0.00048908143,-0.0016583141,0.12495808,-0.0008014937,-0.0016091446,-0.0002642245,0.09086536,-0.0011529529,-0.0013760714,0.08917291,-0.000849618,0.093581215,111
cubic_000004_3,0.4009714,31.067686,61.486813,35.52011,0.15909836,0.04465617,0.04218361,-0.0016583141,0.0016044783,-0.00048908143,0.12495808,0.043236524,-0.0002642245,-0.0008014937,-0.0016091446,0.1434905,-0.0006733836,-0.00033348077,-0.00081364,0.093581215,-0.0013760714,-0.000849618,0.09086536,-0.0011529529,0.08917291,111
cubic_000004_4,0.4009714,31.067686,35.52011,61.486813,0.15909836,0.04218361,0.04465617,0.0016044783,-0.0016583141,-0.00048908143,0.1434905,0.043236524,-0.00033348077,-0.0006733836,-0.00081364,0.12495808,-0.0008014937,-0.0002642245,-0.0016091446,0.09086536,-0.0013760714,-0.0011529529,0.093581215,-0.000849618,0.08917291,111
cubic_000004_5,0.4009714,61.486813,31.067686,35.52011,0.12495808,0.04465617,0.043236524,-0.0002642245,-0.0016091446,-0.0008014937,0.15909836,0.04218361,-0.0016583141,-0.00048908143,0.0016044783,0.1434905,-0.0006733836,-0.00081364,-0.00033348077,0.093581215,-0.000849618,-0.0013760714,0.08917291,-0.0011529529,0.09086536,111
cubic_000004_6,0.4009714,35.52011,61.486813,31.067686,0.1434905,0.043236524,0.04218361,-0.00081364,-0.00033348077,-0.0006733836,0.12495808,0.04465617,-0.0016091446,-0.0008014937,-0.0002642245,0.15909836,-0.00048908143,0.0016044783,-0.0016583141,0.08917291,-0.0011529529,-0.000849618,0.09086536,-0.0013760714,0.093581215,111
cubic_000005_1,0.3546946,63.814293,49.418262,25.321413,0.09741406,0.03150915,0.034501977,0.0023973943,0.005052055,8.5189895e-05,0.09889393,0.031965144,0.0017542363,0.001082593,-0.00073784834,0.11305625,0.00084894034,0.0049555455,-0.002328626,0.06328728,-0.0002398836,0.0018651198,0.07105207,0.0017044868,0.06687795,111
cubic_000005_2,0.3546946,49.418262,25.321413,63.814293,0.09889393,0.031965144,0.03150915,-0.00073784834,0.0017542363,0.001082593,0.11305625,0.034501977,-0.002328626,0.00084894034,0.0049555455,0.09741406,8.5189895e-05,0.0023973943,0.005052055,0.06687795,0.0018651198,0.0017044868,0.06328728,-0.0002398836,0.07105207,111
cubic_000005_3,0.3546946,25.321413,63.814293,49.418262,0.11305625,0.034501977,0.031965144,0.0049555455,-0.002328626,0.00084894034,0.09741406,0.03150915,0.005052055,8.5189895e-05,0.0023973943,0.09889393,0.001082593,-0.00073784834,0.0017542363,0.07105207,0.0017044868,-0.0002398836,0.06687795,0.0018651198,0.06328728,111
cubic_000005_4,0.3546946,25.321413,49.418262,63.814293,0.11305625,0.031965144,0.034501977,-0.002328626,0.0049555455,0.00084894034,0.09889393,0.03150915,-0.00073784834,0.001082593,0.0017542363,0.09741406,8.5189895e-05,0.005052055,0.0023973943,0.06687795,0.0017044868,0.0018651198,0.07105207,-0.0002398836,0.06328728,111
cubic_000005_5,0.3546946,63.814293,25.321413,49.418262,0.09741406,0.034501977,0.03150915,0.005052055,0.0023973943,8.5189895e-05,0.11305625,0.031965144,0.0049555455,0.00084894034,-0.002328626,0.09889393,0.001082593,0.0017542363,-0.00073784834,0.07105207,-0.0002398836,0.0017044868,0.06328728,0.0018651198,0.06687795,111
cubic_000005_6,0.3546946,49.418262,63.814293,25.321413,0.09889393,0.03150915,0.031965144,0.0017542363,-0.00073784834,0.001082593,0.09741406,0.034501977,0.0023973943,8.5189895e-05,0.005052055,0.11305625,0.00084894034,-0.002328626,0.0049555455,0.06328728,0.0018651198,-0.0002398836,0.06687795,0.0017044868,0.07105207,111
cubic_000006_1,0.6856617,83.00857,59.87422,34.51512,0.54575086,0.19208395,0.1909528,-0.0015199159,0.0010362236,-0.00025654383,0.5608164,0.193218,-0.0005509647,-9.494749e-05,-0.0028762778,0.54845244,-0.0013123751,-2.388242e-05,-0.0013464364,0.35471115,-0.0005287347,-2.9513814e-05,0.35219127,-0.0018419645,0.35753545,111
cubic_000006_2,0.6856617,59.87422,34.51512,83.00857,0.5608164,0.193218,0.19208395,-0.0028762778,-0.0005509647,-9.494749e-05,0.54845244,0.1909528,-0.0013464364,-0.0013123751,-2.388242e-05,0.54575086,-0.00025654383,-0.0015199159,0.0010362236,0.35753545,-2.9513814e-05,-0.0018419645,0.35471115,-0.0005287347,0.35219127,111
cubic_000006_3,0.6856617,34.51512,83.00857,59.87422,0.54845244,0.1909528,0.193218,-2.388242e-05,-0.0013464364,-0.0013123751,0.54575086,0.19208395,0.0010362236,-0.00025654383,-0.0015199159,0.5608164,-9.494749e-05,-0.0028762778,-0.0005509647,0.35219127,-0.0018419645,-0.0005287347,0.35753545,-2.9513814e-05,0.35471115,111
cubic_000006_4,0.6856617,34.51512,59.87422,83.00857,0.54845244,0.193218,0.1909528,-0.0013464364,-2.388242e-05,-0.0013123751,0.5608164,0.19208395,-0.0028762778,-9.494749e-05,-0.0005509647,0.54575086,-0.00025654383,0.0010362236,-0.0015199159,0.35753545,-0.0018419645,-2.9513814e-05,0.35219127,-0.0005287347,0.35471115,111
cubic_000006_5,0.6856617,83.00857,34.51512,59.87422,0.54575086,0.1909528,0.19208395,0.0010362236,-0.0015199159,-0.00025654383,0.54845244,0.193218,-2.388242e-05,-0.0013123751,-0.0013464364,0.5608164,-9.494749e-05,-0.0005509647,-0.0028762778,0.35219127,-0.0005287347,-0.0018419645,0.35471115,-2.9513814e-05,0.35753545,111
cubic_000006_6,0.6856617,59.87422,83.00857,34.51512,0.5608164,0.19208395,0.193218,-0.0005509647,-0.0028762778,-9.494749e-05,0.54575086,0.1909528,-0.0015199159,-0.00025654383,0.0010362236,0.54845244,-0.0013123751,-0.0013464364,-2.388242e-05,0.35471115,-2.9513814e-05,-0.0005287347,0.35753545,-0.0018419645,0.35219127,111
cubic_000007_1,0.78205913,51.15444,37.015514,36.683308,0.731781,0.27361888,0.27317217,0.00055314135,-0.002868138,0.00097423844,0.76755124,0.27776286,-0.001228716,-0.0020779688,-3.8964856e-05,0.7688878,0.000286442,-0.0034232882,-0.00062568934,0.46375993,0.0013001318,-0.0029107565,0.46256354,0.00026116843,0.47174904,111
cubic_000007_2,0.78205913,37.015514,36.683308,51.15444,0.76755124,0.27776286,0.27361888,-3.8964856e-05,-0.001228716,-0.0020779688,0.7688878,0.27317217,-0.00062568934,0.000286442,-0.0034232882,0.731781,0.00097423844,0.00055314135,-0.002868138,0.47174904,-0.0029107565,0.00026116843,0.46375993,0.0013001318,0.46256354,111
cubic_000007_3,0.78205913,36.683308,51.15444,37.015514,0.7688878,0.27317217,0.27776286,-0.0034232882,-0.00062568934,0.000286442,0.731781,0.27361888,-0.002868138,0.00097423844,0.00055314135,0.76755124,-0.0020779688,-3.8964856e-05,-0.001228716,0.46256354,0.00026116843,0.0013001318,0.47174904,-0.0029107565,0.46375993,111
cubic_000007_4,0.78205913,36.683308,37.015514,51.15444,0.7688878,0.27776286,0.27317217,-0.00062568934,-0.0034232882,0.000286442,0.76755124,0.27361888,-3.8964856e-05,-0.0020779688,-0.001228716,0.731781,0.00097423844,-0.002868138,0.00055314135,0.47174904,0.00026116843,-0.0029107565,0.46256354,0.0013001318,0.46375993,111
cubic_000007_5,0.78205913,51.15444,36.683308,37.015514,0.731781,0.27317217,0.27361888,-0.002868138,0.00055314135,0.00097423844,0.7688878,0.27776286,-0.0034232882,0.000286442,-0.00062568934,0.76755124,-0.0020779688,-0.001228716,-3.8964856e-05,0.46256354,0.0013001318,0.00026116843,0.46375993,-0.0029107565,0.47174904,111
cubic_000007_6,0.78205913,37.015514,51.15444,36.683308,0.76755124,0.27361888,0.27776286,-0.001228716,-3.8964856e-05,-0.0020779688,0.731781,0.27317217,0.00055314135,0.00097423844,-0.002868138,0.7688878,0.000286442,-0.00062568934,-0.0034232882,0.46375993,-0.0029107565,0.0013001318,0.47174904,0.00026116843,0.46256354,111
cubic_000008_1,0.81749547,74.06979,47.46777,18.392895,0.8221429,0.31187972,0.3159768,0.0011432363,-0.006932061,0.0005041328,0.83482015,0.31601727,0.00063599966,-0.0028483607,0.00025464589,0.8507767,0.0007342366,-0.007143602,0.0007032166,0.5104271,0.00048036693,-0.0037784025,0.5186206,0.0010403366,0.5177989,111
cubic_000008_2,0.81749547,47.46777,18.392895,74.06979,0.83482015,0.31601727,0.31187972,0.00025464589,0.00063599966,-0.0028483607,0.8507767,0.3159768,0.0007032166,0.0007342366,-0.007143602,0.8221429,0.0005041328,0.0011432363,-0.006932061,0.5177989,-0.0037784025,0.0010403366,0.5104271,0.00048036693,0.5186206,111
cubic_000008_3,0.81749547,18.392895,74.06979,47.46777,0.8507767,0.3159768,0.31601727,-0.007143602,0.0007032166,0.0007342366,0.8221429,0.31187972,-0.006932061,0.0005041328,0.0011432363,0.83482015,-0.0028483607,0.00025464589,0.00063599966,0.5186206,0.0010403366,0.00048036693,0.5177989,-0.0037784025,0.5104271,111
cubic_000008_4,0.81749547,18.392895,47.46777,74.06979,0.8507767,0.31601727,0.3159768,0.0007032166,-0.007143602,0.0007342366,0.83482015,0.31187972,0.00025464589,-0.0028483607,0.00063599966,0.8221429,0.0005041328,-0.006932061,0.0011432363,0.5177989,0.0010403366,-0.0037784025,0.5186206,0.00048036693,0.5104271,111
cubic_000008_5,0.81749547,74.06979,18.392895,47.46777,0.8221429,0.3159768,0.31187972,-0.006932061,0.0011432363,0.0005041328,0.8507767,0.31601727,-0.007143602,0.0007342366,0.0007032166,0.83482015,-0.0028483607,0.00063599966,0.00025464589,0.5186206,0.00048036693,0.0010403366,0.5104271,-0.0037784025,0.5177989,111
cubic_000008_6,0.81749547,47.46777,74.06979,18.392895,0.83482015,0.31187972,0.31601727,0.00063599966,0.00025464589,-0.0028483607,0.8221429,0.3159768,0.0011432363,0.0005041328,-0.006932061,0.8507767,0.0007342366,0.0007032166,-0.007143602,0.5104271,-0.0037784025,0.00048036693,0.5177989,0.0010403366,0.5186206,111
cubic_000009_1,0.46789512,60.96374,23.571962,22.038675,0.16145353,0.065545425,0.06644499,-0.0033184637,0.0008223799,-0.001019581,0.24123544,0.06779543,-0.0048520006,0.0011807015,-0.005070185,0.24430901,-8.101784e-05,0.0017430525,-0.003479105,0.1316185,-0.0017311983,0.0021225095,0.13281564,-0.0012831329,0.1459214,111
cubic_000009_2,0.46789512,23.571962,22.038675,60.96374,0.24123544,0.06779543,0.065545425,-0.005070185,-0.0048520006,0.0011807015,0.24430901,0.06644499,-0.003479105,-8.101784e-05,0.0017430525,0.16145353,-0.001019581,-0.0033184637,0.0008223799,0.1459214,0.0021225095,-0.0012831329,0.1316185,-0.0017311983,0.13281564,111
cubic_000009_3,0.46789512,22.038675,60.96374,23.571962,0.24430901,0.06644499,0.06779543,0.0017430525,-0.003479105,-8.101784e-05,0.16145353,0.065545425,0.0008223799,-0.001019581,-0.0033184637,0.24123544,0.0011807015,-0.005070185,-0.0048520006,0.13281564,-0.0012831329,-0.0017311983,0.1459214,0.0021225095,0.1316185,111
cubic_000009_4,0.46789512,22.038675,23.571962,60.96374,0.24430901,0.06779543,0.06644499,-0.003479105,0.0017430525,-8.101784e-05,0.24123544,0.065545425,-0.005070185,0.0011807015,-0.0048520006,0.16145353,-0.001019581,0.0008223799,-0.0033184637,0.1459214,-0.0012831329,0.0021225095,0.13281564,-0.0017311983,0.1316185,111
cubic_000009_5,0.46789512,60.96374,22.038675,23.571962,0.16145353,0.06644499,0.065545425,0.0008223799,-0.0033184637,-0.001019581,0.24430901,0.06779543,0.0017430525,-8.101784e-05,-0.003479105,0.24123544,0.0011807015,-0.0048520006,-0.005070185,0.13281564,-0.0017311983,-0.0012831329,0.1316185,0.0021225095,0.1459214,111
cubic_000009_6,0.46789512,23.571962,60.96374,22.038675,0.24123544,0.065545425,0.06779543,-0.0048520006,-0.005070185,0.0011807015,0.16145353,0.06644499,-0.0033184637,-0.001019581,0.0008223799,0.24430901,-8.101784e-05,-0.003479105,0.0017430525,0.1316185,0.0021225095,-0.0017311983,0.1459214,-0.0012831329,0.13281564,111
cubic_000010_1,0.9513001,68.43906,61.380234,53.561844,1.1974559,0.49510148,0.49524343,-0.0009625231,-0.0009314093,-0.00026668885,1.1970295,0.4950336,-0.0009482201,-0.00038739422,-0.000856146,1.1973536,-0.0004191524,-0.00084839656,-0.00061597023,0.6988802,-0.0002430591,-0.00036894905,0.69909215,-0.00042672953,0.6987862,111
cubic_000010_2,0.9513001,61.380234,53.561844,68.43906,1.1970295,0.4950336,0.49510148,-0.000856146,-0.0009482201,-0.00038739422,1.1973536,0.49524343,-0.00061597023,-0.0004191524,-0.00084839656,1.1974559,-0.00026668885,-0.0009625231,-0.0009314093,0.6987862,-0.00036894905,-0.00042672953,0.6988802,-0.0002430591,0.69909215,111
cubic_000010_3,0.9513001,53.561844,68.43906,61.380234,1.1973536,0.49524343,0.4950336,-0.00084839656,-0.00061597023,-0.0004191524,1.1974559,0.49510148,-0.0009314093,-0.00026668885,-0.0009625231,1.1970295,-0.00038739422,-0.000856146,-0.0009482201,0.69909215,-0.00042672953,-0.0002430591,0.6987862,-0.00036894905,0.6988802,111
cubic_000010_4,0.9513001,53.561844,61.380234,68.43906,1.1973536,0.4950336,0.49524343,-0.00061597023,-0.00084839656,-0.0004191524,1.1970295,0.49510148,-0.000856146,-0.00038739422,-0.0009482201,1.1974559,-0.00026668885,-0.0009314093,-0.0009625231,0.6987862,-0.00042672953,-0.00036894905,0.69909215,-0.0002430591,0.6988802,111
cubic_000010_5,0.9513001,68.43906,53.561844,61.380234,1.1974559,0.49524343,0.49510148,-0.0009314093,-0.0009625231,-0.00026668885,1.1973536,0.4950336,-0.00084839656,-0.0004191524,-0.00061597023,1.1970295,-0.00038739422,-0.0009482201,-0.000856146,0.69909215,-0.0002430591,-0.00042672953,0.6988802,-0.00036894905,0.6987862,111
cubic_000010_6,0.9513001,61.380234,68.43906,53.561844,1.1970295,0.49510148,0.4950336,-0.0009482201,-0.000856146,-0.00038739422,1.1974559,0.49524343,-0.0009625231,-0.00026668885,-0.0009314093,1.1973536,-0.0004191524,-0.00061597023,-0.00084839656,0.6988802,-0.00036894905,-0.0002430591,0.6987862,-0.00042672953,0.69909215,111
cubic_000011_1,0.83133477,43.433292,41.045536,18.514591,0.839479,0.31590843,0.32887676,-0.0005298007,-0.0013085633,0.0013217619,0.8457254,0.33083442,-0.0005534487,-0.0006096169,0.0018695588,0.9247574,-0.0004773224,-0.0019444193,0.0030231755,0.5071303,0.0017134486,-0.00076484337,0.5329971,-0.00056506344,0.5363179,111
cubic_000011_2,0.83133477,41.045536,18.514591,43.433292,0.8457254,0.33083442,0.31590843,0.0018695588,-0.0005534487,-0.0006096169,0.9247574,0.32887676,0.0030231755,-0.0004773224,-0.0019444193,0.839479,0.0013217619,-0.0005298007,-0.0013085633,0.5363179,-0.00076484337,-0.00056506344,0.5071303,0.0017134486,0.5329971,111
cubic_000011_3,0.83133477,18.514591,43.433292,41.045536,0.9247574,0.32887676,0.33083442,-0.0019444193,0.0030231755,-0.0004773224,0.839479,0.31590843,-0.0013085633,0.0013217619,-0.0005298007,0.8457254,-0.0006096169,0.0018695588,-0.0005534487,0.5329971,-0.00056506344,0.0017134486,0.5363179,-0.00076484337,0.5071303,111
cubic_000011_4,0.83133477,18.514591,41.045536,43.433292,0.9247574,0.33083442,0.32887676,0.0030231755,-0.0019444193,-0.0004773224,0.8457254,0.31590843,0.0018695588,-0.0006096169,-0.0005534487,0.839479,0.0013217619,-0.0013085633,-0.0005298007,0.5363179,-0.00056506344,-0.00076484337,0.5329971,0.0017134486,0.5071303,111
cubic_000011_5,0.83133477,43.433292,18.514591,41.045536,0.839479,0.32887676,0.31590843,-0.0013085633,-0.0005298007,0.0013217619,0.9247574,0.33083442,-0.0019444193,-0.0004773224,0.0030231755,0.8457254,-0.0006096169,-0.0005534487,0.0018695588,0.5329971,0.0017134486,-0.00056506344,0.5071303,-0.00076484337,0.5363179,111
cubic_000011_6,0.83133477,41.045536,43.433292,18.514591,0.8457254,0.31590843,0.33083442,-0.0005534487,0.0018695588,-0.0006096169,0.839479,0.32887676,-0.0005298007,0.0013217619,-0.0013085633,0.9247574,-0.0004773224,0.0030231755,-0.0019444193,0.5071303,-0.00076484337,0.0017134486,0.5363179,-0.00056506344,0.5329971,111
cubic_000012_1,0.45877656,85.75383,71.49902,27.876492,0.1957312,0.06592283,0.06508075,0.00036840682,0.0036298132,-0.0012034319,0.20436178,0.065453894,0.000992074,0.00097501936,-0.003207765,0.20564723,0.00085022126,0.0040102517,-0.003443522,0.13548292,-0.0026233355,0.0019379886,0.13399284,0.0012170568,0.13609818,111
cubic_000012_2,0.45877656,71.49902,27.876492,85.75383,0.20436178,0.065453894,0.06592283,-0.003207765,0.000992074,0.00097501936,0.20564723,0.06508075,-0.003443522,0.00085022126,0.0040102517,0.1957312,-0.0012034319,0.00036840682,0.0036298132,0.13609818,0.0019379886,0.0012170568,0.13548292,-0.0026233355,0.13399284,111
cubic_000012_3,0.45877656,27.876492,85.75383,71.49902,0.20564723,0.06508075,0.065453894,0.0040102517,-0.003443522,0.00085022126,0.1957312,0.06592283,0.0036298132,-0.0012034319,0.00036840682,0.20436178,0.00097501936,-0.003207765,0.000992074,0.13399284,0.0012170568,-0.0026233355,0.13609818,0.0019379886,0.13548292,111
cubic_000012_4,0.45877656,27.876492,71.49902,85.75383,0.20564723,0.065453894,0.06508075,-0.003443522,0.0040102517,0.00085022126,0.20436178,0.06592283,-0.003207765,0.00097501936,0.000992074,0.1957312,-0.0012034319,0.0036298132,0.00036840682,0.13609818,0.0012170568,0.0019379886,0.13399284,-0.0026233355,0.13548292,111
cubic_000012_5,0.45877656,85.75383,27.876492,71.49902,0.1957312,0.06508075,0.06592283,0.0036298132,0.00036840682,-0.0012034319,0.20564723,0.065453894,0.0040102517,0.00085022126,-0.003443522,0.20436178,0.00097501936,0.000992074,-0.003207765,0.13399284,-0.0026233355,0.0012170568,0.13548292,0.0019379886,0.13609818,111
cubic_000012_6,0.45877656,71.49902,85.75383,27.876492,0.20436178,0.06592283,0.065453894,0.000992074,-0.003207765,0.00097501936,0.1957312,0.06508075,0.00036840682,-0.0012034319,0.0036298132,0.20564723,0.00085022126,-0.003443522,0.0040102517,0.13548292,0.0019379886,-0.0026233355,0.13609818,0.0012170568,0.13399284,111
cubic_000013_1,0.9970565,86.99953,47.43661,47.010788,1.3372978,0.57200724,0.5719897,-6.583032e-05,-1.1133347e-05,-1.4993004e-05,1.337546,0.57205254,-7.2095216e-05,-6.442638e-06,-3.151615e-05,1.3374563,-3.1710693e-05,-1.28049305e-05,-3.672131e-05,0.76511633,-1.254869e-05,-3.8909598e-06,0.7650966,-2.5539486e-05,0.765169,111
cubic_000013_2,0.9970565,47.43661,47.010788,86.99953,1.337546,0.57205254,0.57200724,-3.151615e-05,-7.2095216e-05,-6.442638e-06,1.3374563,0.5719897,-3.672131e-05,-3.1710693e-05,-1.28049305e-05,1.3372978,-1.4993004e-05,-6.583032e-05,-1.1133347e-05,0.765169,-3.8909598e-06,-2.5539486e-05,0.76511633,-1.254869e-05,0.7650966,111
cubic_000013_3,0.9970565,47.010788,86.99953,47.43661,1.3374563,0.5719897,0.57205254,-1.28049305e-05,-3.672131e-05,-3.1710693e-05,1.3372978,0.57200724,-1.1133347e-05,-1.4993004e-05,-6.583032e-05,1.337546,-6.442638e-06,-3.151615e-05,-7.2095216e-05,0.7650966,-2.5539486e-05,-1.254869e-05,0.765169,-3.8909598e-06,0.76511633,111
cubic_000013_4,0.9970565,47.010788,47.43661,86.99953,1.3374563,0.57205254,0.5719897,-3.672131e-05,-1.28049305e-05,-3.1710693e-05,1.337546,0.57200724,-3.151615e-05,-6.442638e-06,-7.2095216e-05,1.3372978,-1.4993004e-05,-1.1133347e-05,-6.583032e-05,0.765169,-2.5539486e-05,-3.8909598e-06,0.7650966,-1.254869e-05,0.76511633,111
cubic_000013_5,0.9970565,86.99953,47.010788,47.43661,1.3372978,0.5719897,0.57200724,-1.1133347e-05,-6.583032e-05,-1.4993004e-05,1.3374563,0.57205254,-1.28049305e-05,-3.1710693e-05,-3.672131e-05,1.337546,-6.442638e-06,-7.2095216e-05,-3.151615e-05,0.7650966,-1.254869e-05,-2.5539486e-05,0.76511633,-3.8909598e-06,0.765169,111
cubic_000013_6,0.9970565,47.43661,86.99953,47.010788,1.337546,0.57200724,0.57205254,-7.2095216e-05,-3.151615e-05,-6.442638e-06,1.3372978,0.5719897,-6.583032e-05,-1.4993004e-05,-1.1133347e-05,1.3374563,-3.1710693e-05,-3.672131e-05,-1.28049305e-05,0.76511633,-3.8909598e-06,-1.254869e-05,0.765169,-2.5539486e-05,0.7650966,111
