lamel_000011_1,0.67662466,48.133263,0.0,0.0,0.296891,0.14920633,0.1485804,-0.0036533661,0.0037877872,-0.0013177614,0.62007195,0.2091671,-0.008746206,0.0020816668,0.0061070323,0.6323623,-0.002401364,0.007276656,0.006363338,0.27461407,-0.00066130346,0.0034498635,0.27475432,-0.0042216983,0.41339198,100
lamel_000012_1,0.7228462,50.955536,0.0,0.0,0.4055078,0.18802361,0.18864883,-0.0029465184,-0.0018462607,0.0004841256,0.704516,0.24342641,-0.0058385576,-0.00072924164,0.00016943658,0.6999253,-0.0014704817,-0.0032945874,-7.857062e-05,0.34066552,0.00042620386,-0.0013989204,0.34065124,-0.0020675075,0.45503628,100
lamel_000013_1,0.47606704,33.145363,0.0,0.0,0.047247104,0.040115986,0.03991646,-0.0011566689,0.000990113,3.625121e-05,0.34290236,0.096024066,-0.0007086249,0.0003936883,0.0029679686,0.34429187,-0.0008108245,0.001918593,0.005145058,0.06591998,-2.6124106e-05,0.0015285622,0.06450878,-0.0008678971,0.24158199,100
lamel_000014_1,0.65292114,18.078543,0.0,0.0,0.1360445,0.064629726,0.066435985,0.0017044801,-0.0013321384,-0.0006939097,0.66789955,0.20306988,0.012397895,-0.0013785729,0.0070012915,0.64851356,0.0025620644,-0.0058139274,0.009093967,0.10022938,0.002108651,-0.00178729,0.101825565,0.0050336607,0.4508652,100
lamel_000015_1,0.5863697,87.606186,0.0,0.0,0.35771513,0.12373765,0.12477146,0.0074692154,-0.004058628,7.885907e-06,0.38542306,0.12794214,0.0070936074,-0.0012335699,-0.00045463277,0.3808991,0.00059363706,-0.0023780728,-0.0016912398,0.2433144,-0.00063928054,-0.0024690502,0.2447494,0.0013612609,0.2541577,100
lamel_000016_1,0.31345466,81.63607,0.0,0.0,0.06297565,0.023703443,0.024014965,0.0009225282,0.00026341813,1.2998674e-05,0.08037905,0.025722621,0.0008393378,0.00050714315,-0.00066709163,0.082195066,0.0001026531,-0.00030938347,-0.001016832,0.048353165,-0.00034492556,0.00033947141,0.049026232,0.00023284812,0.05419793,100
lamel_000017_1,0.4726866,44.582493,0.0,0.0,0.06498156,0.049205955,0.048718385,-0.0010062836,-0.0018769073,0.00034271248,0.3044634,0.08771105,-0.006456169,-0.00036692034,-0.0020709552,0.31512997,-0.0012787139,-0.003329765,-0.0020559728,0.0877955,0.00010894429,-0.00064143236,0.08692364,-0.0027705585,0.21607831,100
lamel_000018_1,0.7336597,41.36054,0.0,0.0,0.38261387,0.1785462,0.18057956,-0.0012074369,-0.0027139517,0.001069003,0.74929863,0.25612333,0.00016977677,-0.0001538052,-0.0042573977,0.73087007,0.00011683524,0.0015784495,-0.0042126537,0.31743795,-0.00062694587,0.001332728,0.3201061,-3.6849084e-05,0.4807506,100
lamel_000019_1,0.95947963,86.877945,0.0,0.0,1.2209069,0.5085706,0.50834996,-0.0005080667,0.000118262215,-0.00013931512,1.2227983,0.5087233,-0.0005964594,0.00011557705,-0.00031850685,1.2220997,-0.0002715198,0.00021546494,-0.00039127195,0.7109757,-9.914242e-05,0.00015198177,0.710675,-0.00027513682,0.71112674,100
lamel_000020_1,0.77067375,32.29085,0.0,0.0,0.4342777,0.19284755,0.19172269,-0.00030544866,9.3015956e-07,-0.00057709834,0.8210289,0.2906556,0.0024832801,0.000708168,-0.0006073785,0.82997674,0.0005922165,0.0049346737,-0.00078981736,0.3266857,-0.0025328726,0.0025334854,0.32635802,0.0009620148,0.53280467,100
lamel_000021_1,0.42152497,53.878437,0.0,0.0,0.065702274,0.043544386,0.043056864,-0.0030884356,0.001766176,0.00012772469,0.20966908,0.061302677,-0.008037154,0.0010869663,0.0032639462,0.21415214,-0.0011117426,0.006238841,0.002259798,0.08282857,0.0003640785,0.0031874205,0.08303544,-0.0028775346,0.14773478,100
lamel_000022_1,0.803472,63.35881,0.0,0.0,0.6796429,0.28333887,0.283609,0.000104890176,0.0031944509,0.00045846196,0.8478449,0.31329808,-0.0031435592,0.0022983865,0.0019973044,0.8425527,-0.0007239575,0.0073772264,0.0022926806,0.4745772,0.00067322695,0.003526939,0.47486082,-0.0013345357,0.5267931,100
lamel_000023_1,0.38995147,64.00831,0.0,0.0,0.0726318,0.039401382,0.03945722,-0.0011369244,-0.00047924326,0.00068799115,0.16194735,0.048559375,-0.0017736815,-3.4414632e-05,0.004091616,0.1602664,-0.00085074035,0.0015547132,0.005016205,0.077395596,0.0009688878,-0.00015717157,0.077581465,-0.0015976131,0.11091478,100
lamel_000024_1,0.54840195,43.738117,0.0,0.0,0.108506255,0.07393508,0.074498385,-0.0004009448,0.0016786997,0.00034134174,0.42771414,0.12707396,-0.0054566357,0.00011148677,-0.0031040632,0.4149295,-0.0016297633,0.0018493171,-0.0024681613,0.13481049,0.0006307109,0.00038605844,0.13571407,-0.004171352,0.29229665,100
lamel_000025_1,0.7302038,26.235876,0.0,0.0,0.29837954,0.13409261,0.13505875,0.00041265745,0.004725359,0.0020702297,0.76556116,0.25520036,-0.00018446712,0.005805219,-0.005666668,0.76209,-0.0005002397,0.021043383,-0.0054858224,0.22308932,-0.00091804017,0.010937848,0.22754017,-0.0014713183,0.5057037,100
lamel_000026_1,0.40742752,22.640099,0.0,0.0,0.028418818,0.021403266,0.021310866,-1.6690246e-05,0.0007707593,-0.00015834738,0.25852913,0.06942639,0.002272299,0.0015990105,0.004929429,0.27319008,0.0011336481,0.010518679,0.0056026042,0.030771779,0.00027096824,0.0052459557,0.031053036,0.00290585,0.1916095,100
lamel_000027_1,0.35554588,20.844955,0.0,0.0,0.023711514,0.01372817,0.014025802,-4.527761e-05,0.00021789446,0.00040902838,0.18848558,0.04833368,0.0009418419,0.0002320163,0.0069036786,0.20469603,0.00058445596,0.00424324,0.0063037807,0.019717395,0.00018689636,0.0023041002,0.02004174,0.0003460968,0.14701155,100
lamel_000028_1,0.8873723,21.592567,0.0,0.0,0.7641913,0.3162258,0.31651577,-0.0024993157,-0.00079027173,-0.00042407573,1.0611527,0.405324,-0.00891132,-0.0017022106,0.00088029256,1.0641946,-0.0035344223,-0.007203,1.1361844e-06,0.47315377,0.000107248015,-0.0029821317,0.47434095,-0.004681428,0.65683454,100
lamel_000029_1,0.6426839,37.37028,0.0,0.0,0.19985272,0.11221698,0.11189303,-0.0049821534,0.0005446193,0.0006428768,0.5876694,0.19045714,-0.012898593,0.0018285604,-0.0014246255,0.5911743,-0.004854619,0.004981021,-0.0009792722,0.20220673,0.0011597589,0.0037369586,0.20215917,-0.007758308,0.39415726,100
lamel_000030_1,0.935203,70.53102,0.0,0.0,1.1207806,0.4659289,0.4657529,0.0003112453,0.0004992782,-2.580838e-05,1.1600871,0.47418046,0.00042281914,0.0002635974,-0.00042410006,1.1597891,0.00019568724,0.00041214417,-0.00037893996,0.67210376,3.7314225e-05,0.00026408682,0.6718768,0.00019179165,0.6826623,100
lamel_000031_1,0.3209484,69.73712,0.0,0.0,0.05140342,0.02434927,0.024899462,0.00033934292,-0.0013709341,-2.4886092e-06,0.090201266,0.029188868,0.001218622,-0.00031293283,0.00014332756,0.09804393,0.00027260816,-0.0025960654,0.00092364947,0.047463257,5.3284348e-05,-0.0007259155,0.048345793,0.0008379399,0.06454702,100
lamel_000032_1,0.43898842,46.844093,0.0,0.0,0.059977666,0.04388294,0.04405164,-0.00018832373,-0.0031470906,-0.00037643386,0.24641043,0.07039146,-0.0008999484,-0.0029155922,-0.0033257431,0.24838105,-0.00014221376,-0.009787578,-0.0036240919,0.0812496,-0.0001718633,-0.006206512,0.08123967,-0.00019465204,0.17590003,100
lamel_000033_1,0.50383765,39.239143,0.0,0.0,0.06796861,0.05357529,0.054255497,0.00067765464,0.0030244533,0.0008218013,0.37296966,0.10685798,0.002072731,0.0028603051,-0.0054058484,0.3639043,-3.8429338e-05,0.011797717,-0.004303837,0.09359546,0.0012119539,0.005951227,0.094153345,0.0007264127,0.25834566,100
lamel_000034_1,0.9538223,59.048042,0.0,0.0,1.1595892,0.4895311,0.48973504,0.00017887313,0.00026309496,9.463727e-05,1.2171975,0.50402206,9.861507e-06,0.00017498509,0.000490511,1.2178565,3.251036e-05,0.00014434221,0.00042559073,0.6930285,0.00012049907,0.00016785768,0.6932789,-1.9393694e-05,0.7117362,100
lamel_000035_1,0.3291387,44.875237,0.0,0.0,0.031750787,0.020932617,0.020738093,-0.0006152521,0.0011307156,0.00014200399,0.121659815,0.034396578,-0.0023977938,0.0008458484,0.000719641,0.12497534,-0.00023845684,0.0023112996,0.002485618,0.03674003,0.000111599256,0.0018563166,0.036662802,-0.00058621104,0.088248156,100
lamel_000036_1,0.8179083,73.377785,0.0,0.0,0.77806044,0.31051317,0.30988833,-0.0035841512,0.0006009001,0.0003284669,0.8571277,0.32314232,-0.0033944293,0.00022420243,0.0010503313,0.86079115,-0.0011490383,6.628908e-05,0.001436371,0.5105522,0.00052040775,0.00025602608,0.5091416,-0.0013515409,0.53108084,100
lamel_000037_1,0.45629603,43.76232,0.0,0.0,0.060479656,0.046509143,0.045517914,-0.0020501395,0.00042475775,-0.0001554901,0.271361,0.078047104,-0.0049545052,0.000982448,-0.0052493806,0.2824873,-0.0012361332,0.0017709372,-0.0073195603,0.08496992,3.0415737e-05,0.002119393,0.0828737,-0.0029439437,0.19497271,100
lamel_000038_1,0.74204713,16.11864,0.0,0.0,0.2793766,0.11485256,0.11431633,0.001806349,0.00042484363,0.00069747196,0.7952864,0.26254994,0.009624669,-0.0038812829,0.0043304223,0.79975617,0.0036505256,-0.0031076784,0.004060639,0.17249402,0.009822856,-0.0024225297,0.16388512,0.004425618,0.5315884,100
lamel_000039_1,0.64155406,73.051476,0.0,0.0,0.38118538,0.15560815,0.1560672,0.0014025982,0.0022352147,0.00028016316,0.49704686,0.16849777,-0.00023057616,0.0002865658,-0.0029232036,0.5084291,0.0013308822,0.0033475575,-0.0033163088,0.2945823,-0.00012484637,0.0006971684,0.29731572,0.0020533225,0.32884443,100
lamel_000040_1,0.9897938,34.13102,0.0,0.0,1.2901564,0.55150324,0.5515009,-0.00012557965,-0.00033534892,3.9438528e-05,1.3177449,0.55948126,-0.0003487876,-0.00023818872,-0.00021257608,1.3176554,-9.32305e-05,-0.00057474896,-0.00016987105,0.7472455,0.00010317303,-0.00022462665,0.7472068,-0.000107217296,0.7579455,100
lamel_000041_1,0.44653586,19.961868,0.0,0.0,0.030311426,0.023503957,0.02320968,0.00041682323,-0.0014171497,-0.0002468802,0.3096097,0.08858769,0.003950435,-0.0037907886,0.0039711534,0.34769917,0.0006517059,-0.011062969,0.0052493475,0.03290508,0.0006245005,-0.0065946793,0.033784654,0.003167144,0.24285541,100
lamel_000042_1,0.43491474,80.71485,0.0,0.0,0.14543305,0.056060966,0.056137424,0.003675488,-0.0020076584,0.00016184602,0.18682627,0.059486046,0.005820015,-0.00035855104,0.00016731139,0.19174328,0.0017474861,-0.0024699105,0.0005023508,0.11358364,0.00013499611,-0.00045582035,0.11397971,0.0035320108,0.12600952,100
lamel_000043_1,0.6340407,19.373257,0.0,0.0,0.1371356,0.06968713,0.070303634,-0.002523884,0.00024921715,-0.0016785346,0.6192499,0.19524722,-0.027016236,-0.00019057537,0.010135745,0.6231352,-0.0048520193,0.0072553423,0.009834862,0.11060308,0.0010005079,0.00096530956,0.11220877,-0.013263961,0.42896318,100
lamel_000044_1,0.728074,16.70895,0.0,0.0,0.26747632,0.112466305,0.10963,0.0023534328,0.0029390974,0.0008843145,0.7680978,0.25253686,0.00491333,0.0036712321,0.004246606,0.77500355,0.0009723991,0.012681204,0.0028588823,0.17261685,0.008493466,0.0043886155,0.15489243,0.0047724824,0.5186063,100
lamel_000045_1,0.429216,57.98901,0.0,0.0,0.07673505,0.046656948,0.04702355,-0.00026225662,-0.00021554809,-0.000584989,0.22071989,0.06431172,-0.0037172383,-0.000101534526,-0.0026000997,0.21818632,-4.715522e-05,0.00085171097,-0.0029825866,0.08979545,-0.00034433728,1.9372028e-05,0.09022902,-0.0003975118,0.15176252,100
lamel_000046_1,0.55204904,26.546368,0.0,0.0,0.07009115,0.05096874,0.053412758,-0.0007731703,0.0015983463,-0.00028092877,0.48239434,0.141803,-0.008985187,0.0033325881,-0.0007370416,0.47864562,-0.0016818548,0.013754949,-0.0010189879,0.083306365,-0.00027866446,0.00741331,0.087413,-0.00473338,0.33361718,100
lamel_000047_1,0.5616489,37.66583,0.0,0.0,0.10358194,0.071204476,0.07251751,-0.0017847762,-0.004205437,0.00022669989,0.46118397,0.13712603,-0.006469131,-0.0028627722,-0.0026665062,0.45372003,-0.000998077,-0.013168473,-0.0018020457,0.12673888,0.0006022159,-0.0064820526,0.13006163,-0.0018245194,0.31721574,100
lamel_000048_1,0.36052468,47.69768,0.0,0.0,0.036643997,0.025120115,0.024845935,-0.0005980888,-0.002211724,-0.00029393926,0.15401842,0.041964997,-0.0019110842,-0.0013718096,-0.0024266078,0.15735249,0.00022980823,-0.0053837793,-0.002471443,0.044620395,-2.4604156e-05,-0.003369084,0.04440536,-0.00012732053,0.11037136,100
lamel_000049_1,0.4592852,50.69892,0.0,0.0,0.07298776,0.050877497,0.05038958,0.0010073377,-0.00083996716,-0.0003399104,0.27228114,0.07800712,0.0006099705,-0.00041572802,0.0013404819,0.26836956,-0.00053456036,-0.0009983714,0.0015862193,0.09488164,-0.00016430739,-0.0012861778,0.09475083,-0.0008943561,0.18963186,100
lamel_000050_1,0.679418,52.5853,0.0,0.0,0.33472854,0.1619221,0.16311231,-0.0050055585,0.0030350143,0.00013667262,0.62591064,0.20883803,-0.010081042,0.0026297106,-0.0024636334,0.61026144,-0.0017137256,0.0078077535,-0.0025204904,0.30048546,-0.00038071035,0.004526644,0.30065426,-0.0036654419,0.40453058,100
lamel_000051_1,0.5372317,16.556765,0.0,0.0,0.04701015,0.034196284,0.032202393,0.0016244164,0.0013290889,0.0004960103,0.46762088,0.1373755,0.025443807,0.0041238964,-0.0016794758,0.5006682,0.004368286,0.020160178,-0.0024440507,0.049674895,0.0011745411,0.010481311,0.04763676,0.01143947,0.3426448,100
lamel_000052_1,0.5329213,72.434395,0.0,0.0,0.22609425,0.096783966,0.09657986,-0.0069424193,-0.0023120975,-0.00032741754,0.32449582,0.10402866,-0.0051011005,-0.0013328518,0.0030766306,0.32624856,-0.0012854426,-0.0028934376,0.003104454,0.19162187,-0.0004736962,-0.0023370334,0.19106948,-0.003151606,0.21686505,100
lamel_000053_1,0.45228085,74.46538,0.0,0.0,0.14088121,0.0615893,0.061620045,-0.0006687483,0.004369307,-7.807733e-05,0.21712798,0.06763201,-0.0009416238,0.0016376772,-0.0013131372,0.21179199,-0.0004261289,0.003670845,-0.0023143035,0.12512197,-4.829245e-05,0.0034844081,0.12438799,-0.0007553916,0.14662176,100
lamel_000054_1,0.47801977,41.61605,0.0,0.0,0.063197665,0.049030438,0.049455494,-0.0013107447,0.0004898789,0.00042073496,0.3209655,0.090829216,-0.0036878225,-0.0011609881,-0.0025758697,0.31613803,-0.0010369782,-0.003990376,-0.0035542047,0.085563116,0.0003555653,-0.0026168257,0.086700305,-0.0014999136,0.2255557,100
lamel_000055_1,0.31248087,24.220875,0.0,0.0,0.02258621,0.0135876285,0.013225415,0.00018123972,3.0074329e-05,1.08979175e-05,0.13892016,0.03573196,0.0014306527,0.00065284007,0.0012715851,0.14424236,0.0006143583,0.0017622903,0.002405244,0.020576864,6.425288e-05,0.0011065062,0.020081192,0.0011994588,0.0996262,100
lamel_000056_1,0.81609184,76.907425,0.0,0.0,0.7880399,0.3104246,0.30905536,-0.0030956948,-0.004387427,-0.00064148597,0.85181683,0.31939507,-0.0032805216,-0.001265675,-0.003587384,0.84682226,-0.0016467287,-0.0021909662,-0.0025528735,0.51073736,-0.000910869,-0.0014712266,0.5086499,-0.002229229,0.52573425,100
lamel_000057_1,0.6260145,46.118656,0.0,0.0,0.2051987,0.11553729,0.11397804,-0.0044843117,0.0011960261,0.0014859849,0.5353071,0.17325349,-0.012047447,0.0038046911,-0.0074277865,0.54662246,-0.0028265924,0.008910299,-0.007811826,0.21450983,0.00081870554,0.006423362,0.21326745,-0.006398976,0.36370978,100
lamel_000058_1,0.5750139,25.791794,0.0,0.0,0.08614098,0.05808317,0.056748472,0.0021563706,0.00052314484,0.0001910846,0.51826775,0.15563461,0.0129806,0.0017601126,-0.00010997585,0.5247428,0.0037502702,0.0072925007,0.0017057272,0.09279824,-0.0006923481,0.004665998,0.092517436,0.0071922247,0.36344138,100
lamel_000059_1,0.52131236,36.34921,0.0,0.0,0.07232659,0.056305703,0.057007138,-0.0003547447,0.001762459,-3.4989473e-05,0.40753233,0.1159012,-0.003667985,0.0012036087,0.0019116015,0.39474156,-0.00075738213,0.0057581314,0.0007948346,0.0978208,-0.00031095787,0.0030324396,0.09801283,-0.0025423532,0.27959153,100
lamel_000060_1,0.6911528,42.265755,0.0,0.0,0.29908228,0.14947782,0.14973775,0.0031056118,-0.00040665639,-0.0007458176,0.6610199,0.22182982,0.008115749,-0.0007684946,0.004545657,0.6598029,0.0021142198,-0.0023600918,0.0058288663,0.2722602,-0.0009980783,-0.0013203211,0.27147803,0.0038369696,0.43564916,100
lamel_000061_1,0.9249726,36.1803,0.0,0.0,0.97881776,0.41370475,0.41368392,-0.0016935793,0.0015481638,0.00017889259,1.1468769,0.46049008,-0.0029060969,0.00090691185,0.00072978594,1.1500478,-0.0012572642,0.0022455486,0.0005556489,0.61312383,0.00047355532,0.00064707646,0.6134203,-0.0013584153,0.6865386,100
lamel_000062_1,0.3285993,46.144485,0.0,0.0,0.030803952,0.019611564,0.02005077,0.0004676406,-0.00022343005,2.973056e-05,0.12471569,0.0336641,-7.862589e-05,0.00047053228,-0.00022131337,0.12484325,-0.0005211743,0.0015621963,-0.00024330542,0.034326334,-0.00015233316,0.00066300965,0.03506195,-0.00051295786,0.08826256,100
lamel_000063_1,0.9588354,81.44353,0.0,0.0,1.2130665,0.50610805,0.50684166,0.00015818131,0.00018411006,0.00037088638,1.2207664,0.5086279,0.00018322525,5.7647e-05,0.0008554536,1.2245278,5.0445768e-05,3.5432695e-05,0.0010143244,0.7085149,0.0003621933,3.8678725e-05,0.7094541,6.888511e-05,0.7116758,100
lamel_000064_1,0.753628,46.348793,0.0,0.0,0.4563303,0.20802644,0.20751853,0.0002344299,-0.001687925,0.00033724558,0.7634103,0.27140105,0.0027880978,-0.0016100112,-0.0007466126,0.77346283,0.0014216758,-0.004596714,-0.000348957,0.3661968,0.000296669,-0.0024527973,0.3664714,0.002579674,0.49291465,100
lamel_000065_1,0.45401645,67.77836,0.0,0.0,0.12848549,0.06107613,0.06121755,0.0014461991,0.002523771,-0.00032855588,0.21670225,0.06910303,0.0047203423,0.001217508,-0.0013588442,0.23453613,-0.00040071522,0.0040314514,-0.0030296089,0.12237673,-0.000960998,0.0030079598,0.122528754,0.0005304438,0.15211487,100
lamel_000066_1,0.62547183,87.82679,0.0,0.0,0.42403954,0.14978145,0.14710264,-0.003279284,-0.0020913607,-0.00023575706,0.45652804,0.15209827,0.0003662406,0.000492594,-7.0506874e-05,0.44860741,0.00050314236,-0.0019918163,0.000479387,0.28818068,-6.0412334e-05,0.0010093346,0.28166592,0.00048362167,0.29533198,100
lamel_000067_1,0.5323785,38.666794,0.0,0.0,0.08570655,0.06467337,0.06443089,0.0032006647,0.000409292,0.0008592793,0.41041678,0.12169447,0.01434841,-0.00096498313,-0.0040747444,0.40966272,0.0036715718,0.0014281784,-0.0035504336,0.11488201,0.00025510628,-0.00036647695,0.11472148,0.008852509,0.28523338,100
lamel_000068_1,0.75223607,42.627316,0.0,0.0,0.42991817,0.19689244,0.19685689,0.0011980138,0.0008233348,0.0005219662,0.77411026,0.27156103,0.0029911695,0.00037466263,-0.0013475557,0.772881,0.0014033166,0.0004613849,-0.0013345976,0.34717217,0.0006878848,0.000111106456,0.34716958,0.0015573527,0.499092,100
lamel_000069_1,0.3745195,39.573338,0.0,0.0,0.033450328,0.024535906,0.024894213,-0.00073551986,0.0015044935,-4.627903e-05,0.1805484,0.04895422,-0.0036959082,0.0017167815,0.0045990646,0.18277182,-0.00042997152,0.004622811,0.004275911,0.04177834,-1.7299542e-05,0.0029669735,0.04229889,-0.0005218786,0.13015804,100
lamel_000070_1,0.43560362,78.121925,0.0,0.0,0.13898107,0.05613134,0.056602947,0.00021604763,-0.00071609183,-0.00046228815,0.18855232,0.06014929,-0.0015643601,-0.00069352885,-0.002005727,0.19679889,0.00026153706,0.0003809956,-0.0009570541,0.11465168,-0.00092808553,-0.0011995935,0.11515624,0.00024027788,0.13043228,100
lamel_000071_1,0.89358497,54.187458,0.0,0.0,0.92282057,0.3876187,0.38784006,0.00330843,0.0016670362,-5.9238446e-05,1.0626953,0.41992095,0.0047776373,0.00048693514,-0.0016839695,1.0634317,0.001430874,0.0013035442,-0.0016125696,0.59254897,-0.00012619629,0.00029783644,0.59318995,0.0014948787,0.64005816,100
lamel_000072_1,0.49305177,28.7471,0.0,0.0,0.046897452,0.039266393,0.039621208,2.509544e-05,-0.0025601992,-0.0005860223,0.36805806,0.101205,0.0013054876,-0.0028313894,0.003095248,0.3770429,0.00023599969,-0.011210878,0.0048298426,0.06289089,-0.0008082912,-0.0065071946,0.06320924,-0.00023314245,0.2661156,100
lamel_000073_1,0.7150105,47.295532,0.0,0.0,0.36718485,0.1745361,0.1745987,-0.0007141409,-0.003107888,-0.0009502593,0.6994102,0.23893009,0.002153249,-0.001887966,0.0030127773,0.6930795,-2.5008065e-05,-0.006381852,0.0029140422,0.31665605,-0.00056224753,-0.0033410636,0.31584427,0.0011998852,0.45390984,100
lamel_000074_1,0.99705774,23.608131,0.0,0.0,1.3261471,0.56786895,0.56796366,-8.82014e-05,5.1641205e-06,4.710253e-07,1.3376046,0.5713483,-0.00022505021,-0.00013818203,-5.5502212e-05,1.3376639,-8.833658e-05,-0.00039585205,-4.984033e-05,0.7609414,7.79688e-06,-0.00022804398,0.76121527,-9.0526715e-05,0.76618385,100
lamel_000075_1,0.78694105,47.2541,0.0,0.0,0.54601836,0.240658,0.24037017,-0.0047355755,0.0015058195,-7.9774836e-05,0.83400166,0.3024836,-0.0138081005,0.0002572033,0.0001088711,0.8356681,-0.004448466,0.0022039453,-6.423246e-05,0.41259724,-0.00012408623,0.0004565924,0.41327554,-0.0067474595,0.52855337,100
lamel_000076_1,0.45579755,87.541,0.0,0.0,0.19007376,0.06457276,0.06435791,-0.0028247673,-0.0021882947,0.00066679757,0.2031602,0.06477811,-0.0015475953,-0.00016857935,0.0029527964,0.2015437,-0.0020536191,0.0014246122,3.7127804e-05,0.13255402,0.0011894756,-0.00032807863,0.13154297,-0.0032034363,0.13481756,100
lamel_000077_1,0.99713266,17.421806,0.0,0.0,1.324221,0.5670097,0.56703377,-4.5353627e-05,3.6201312e-05,4.0368865e-05,1.3375207,0.5711046,6.0259918e-05,5.141578e-05,5.2379146e-05,1.3375981,2.3941545e-06,0.00015955744,5.922079e-05,0.7598365,0.00015729025,6.8841124e-05,0.75992644,2.6908296e-05,0.76641774,100
lamel_000078_1,0.4065081,23.344,0.0,0.0,0.028776716,0.021838484,0.0218014,-0.00025925259,8.275246e-05,-0.00044175683,0.26742834,0.06904323,-0.00076825346,-0.0003745597,0.007944237,0.25758383,-6.0735507e-05,-0.0015314635,0.007863183,0.033122066,-0.00039601547,-0.00014798528,0.032485593,-0.00036236545,0.18954182,100
lamel_000079_1,0.45751733,64.02119,0.0,0.0,0.112590484,0.05979691,0.058745056,0.0050392915,0.0009824415,0.00012192084,0.24189112,0.07297633,0.010643931,0.00070257427,-0.0031445504,0.23867029,0.0019044797,0.0029007744,-0.0029802306,0.11816185,-0.00018471634,0.0016829309,0.11650301,0.0049498593,0.16488668,100
lamel_000080_1,0.30171144,74.16905,0.0,0.0,0.049579002,0.02181794,0.021470135,-0.000456573,0.0011668736,-9.1326393e-07,0.08076194,0.0247725,-0.0014266397,-6.375897e-05,0.0008997706,0.075224735,-0.00027069956,0.001410939,0.0007442525,0.043504894,0.0002696533,0.00030981487,0.042593714,-0.0002135809,0.052629393,100
